,smiles
4986,N=C(O)Nc1ccc(Cl)cc1
4987,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
4988,CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1
4989,CN(C)C(=S)SSC(=S)N(C)C
4990,Cc1ccc(N(CC2=[NH+]CCN2)c2cccc(O)c2)cc1
4991,OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O
4992,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1
4993,CC(O)=Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
4994,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl
4995,O=C(O)/C=C/C(=O)O.OC(=NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
4996,COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
4997,CC(C)CN(C[C@@H](OP(=O)([O-])O)[C@H](Cc1ccccc1)N=C([O-])O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
4998,Cc1cccc(C)c1N=C(O)CC12CCCN1CCC2.Cl
4999,N=C(N)S/C=C\C(=O)O
5000,OC(COc1ccc(Cl)cc1)=N[C@H]1CC[C@H](N=C(O)COc2ccc(Cl)cc2)CC1
5001,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
5002,OC(=Nc1cccc(Cl)c1)c1ccccn1
5003,O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1
5004,C[NH2+]CC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
5005,CO/N=C/C1=CCCN(C)C1
5006,CC(O)=NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)C)cc21
5007,CC(=C\c1ccc(Cl)cc1)/C(C)=N/O
5008,C=CC(=O)CC
5009,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
5010,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1
5011,C[C@H]([NH2+]CCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
5012,CCOC(O)=NCc1ccccc1
5013,CC(C)CN(CC(O)C(Cc1ccccc1)N=C(O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1
5014,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
5015,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
5016,N=c1cccn[nH]1
5017,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1C[NH3+]
5018,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1
5019,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21
5020,COCCOC(=O)CC#N
5021,CC(=O)OC(C)C
5022,C=C(Cl)Cl
5023,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC
5024,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
5025,CCOc1ccccc1N1CCNCC1
5026,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O
5027,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
5028,CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1
5029,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1
5030,NC1CC1c1ccccc1
5031,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1
5032,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC
5033,CC(=O)N1Cc2ccc(N)cc2C1
5034,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C
5035,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O
5036,CC(C)c1cc(C(C)C)c(-c2csc(N(CCN(C)C)Cc3cccnc3)n2)c(C(C)C)c1
5037,CC1=C(C(O)=NOCc2ccccc2)[C@H](C)C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O
5038,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1
5039,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
5040,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)C[C@H](O)[C@H](Cc1ccccc1)N=C(O)c1cc(C(O)=N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
5041,CC(C=O)c1ccccc1
5042,NCC1(c2ccc(F)cc2)CCCNC1
5043,CC(=O)N1CCN(C(=O)CCl)CC1
5044,Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1
5045,COc1cccc(OC)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
5046,O=C(c1ccccc1)c1ccc(Cl)cc1
5047,N#CCC(=N)O
5048,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C.[Na+].[Na+]
5049,N=C(N)NCCC[C@H]([NH3+])C(=O)O
5050,CCOCCOCCOC(C)=O
5051,CCN(CC)C(=O)C1(c2ccccc2)CC1CN
5052,C[C@@H](N[C@H]1CCCC[C@@H]1NC(=O)c1ccc(Cl)cc1)c1cccc2ccccc12
5053,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1
5054,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
5055,N=c1nccc[nH]1
5056,O=C1C(O)=C(O)OC1C(O)CO
5057,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
5058,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl
5059,COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1
5060,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-]
5061,O=C(CC(=O)c1ccccc1)c1ccccc1
5062,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1
5063,Brc1cncnc1
5064,Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
5065,Cc1cccc2ccccc12
5066,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
5067,Cn1cc(Cl)c(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)n1
5068,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12
5069,C1CC(CNC2CC2)CO1
5070,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3
5071,CN1CCOCC1
5072,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1
5073,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1
5074,c1coc(Cn2cccc2)c1
5075,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
5076,CC(C)(C)C(=O)CN1C(=O)[C@H](NC(O)=Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21
5077,CC(O)CN(C)C
5078,O=C(O)c1cccc(Cl)n1
5079,Cc1c(C(O)=N[C@H](C(O)=N[C@H](C)[C@@H](O)[C@H](C)C(O)=N[C@H](C(O)=NCCc2nc(-c3nc(C(O)=NCCC[S+](C)C)cs3)cs2)[C@@H](C)O)[C@@H](OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(=N)O)C2O)c2cnc[nH]2)nc([C@H](CC(=N)O)NC[C@H](N)C(=N)O)[nH]c1=N
5080,CN=C(S)NC
5081,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
5082,CC[C@H](N=C(O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
5083,OCCOc1cccc(OCCO)c1
5084,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O
5085,CC(C)Cc1ccc([C@@H](C)C(O)=NS(C)(=O)=O)cc1
5086,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
5087,CC(CO)(CO)NC(O)=Nc1ccccc1
5088,CC(C)CC(OC(=O)c1ccco1)C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
5089,Cc1cncc(NCc2ccncc2)c1
5090,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1
5091,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
5092,CCCCCCC=CC=O
5093,CC1(C)CC(N)CC(C)(C)N1
5094,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
5095,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl
5096,COC1CCN(c2cccc(-c3cc(N=C(C)O)nc(-n4nc(C)cc4C)n3)n2)CC1
5097,N=c1nc(O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
5098,CC(O)=NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1
5099,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21.O=C(O)/C=C/C(=O)O
5100,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1
5101,N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)nc1O
5102,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1
5103,Nc1ccc(N)c([N+](=O)[O-])c1
5104,COc1ccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)N=C(O)c2cc(N(C)CC3CC3C)nc(N(C)S(C)(=O)=O)c2)OC)cc1
5105,CN1CCc2nc(C(=O)N[C@H]3C[C@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
5106,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1
5107,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)N=C(O)C(C)N2CCC(C(O)CCC)C2=O)C1
5108,CC(C)c1ccc2cc(C(C)C)ccc2c1
5109,O=C(c1cccc(Br)c1)N1CCC(N2CCCC2)CC1
5110,CCN=C(S)NCC
5111,CO/N=C(\C(O)=N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(=N)[nH]1
5112,COc1cc(Cl)ccc1Cl
5113,N=c1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)c[nH]1
5114,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
5115,CC(=O)O.CC(C)C[C@H](N=C(O)CN=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NCC(=N)O
5116,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1
5117,c1ccc2c(c1)sc1ccccc12
5118,C[C@@H]1NCCC[C@@H]1CO
5119,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
5120,CC1(COc2ccc(C[C@H]3SC(=O)N=C3O)cc2)CCCCC1
5121,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O
5122,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
5123,CCCC(=O)C1CCN(c2ncnc3c2CN(C(=O)c2ccc(-c4ccccc4)cc2)CC3)CC1
5124,SC1=NCCC(COc2ccccc2)O1
5125,CSCCC=O
5126,CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2
5127,N#Cc1ccccc1O
5128,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
5129,Brc1c(NC2=NCCN2)ccc2[nH+]ccnc12
5130,C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O
5131,CC(C)(C)c1ccc(C(=O)O)cc1
5132,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1
5133,CN(C)CCO
5134,Cc1ccc(N)c(S(=O)(=O)O)c1
5135,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314
5136,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12
5137,COC(C)(C)C
5138,CC([O-])=NCCCS(=O)(=O)O
5139,CCC(=O)Oc1ccc(C(CC)=C(CC)c2ccc(OC(=O)CC)cc2)cc1
5140,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
5141,CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C
5142,C=C(C)[C@@H]1CC[C@@]2(C1)C(C)=CCC[C@@H]2C
5143,O=C1N=C(O)c2ccccc21
5144,CNCC(=O)O
5145,OCCOCCOCCO
5146,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1
5147,O=C1N=C(O)/C(=C\c2ccc(-c3ccc(F)cc3)o2)S1
5148,NCCc1ccc(O)c(O)c1
5149,CCN=C(NCC)NCCCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CCCCNC(=NCC)NCC)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@@H](Cc1ccc[nH+]c1)N=C(O)[C@@H](Cc1ccc(Cl)cc1)N=C(O)[C@@H](Cc1ccc2ccccc2c1)N=C(C)O)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=[NH2+])O
5150,CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
5151,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1
5152,[Se]
5153,CCN=C(O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1
5154,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br
5155,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
5156,CCO[C@@H]1OC(=O)C[C@@H]1N=C(O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12
5157,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31
5158,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2
5159,CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2.Cl
5160,O=c1cccc2n1C[C@H]1C[C@@H]2CN(CCN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)C1
5161,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#[NH+])CC1
5162,C#CCOc1ccc2c(C)cc(=O)oc2c1
5163,CCC(O)c1ccccc1
5164,CCC(CC)(N=C(O)C(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=NC1(C(O)=NC(c2ccc(F)cc2)c2ccc(F)cc2)CCCC1
5165,OC(=Nc1ccccc1C(O)=NC1CCCCN=C1O)c1cc2ccccc2s1
5166,BrCCCCBr
5167,N#CC(c1ccccc1)(c1ccccc1)c1ccccc1Cl
5168,CC(=O)N=c1sc(S([NH3+])(=O)=O)nn1C
5169,C#N
5170,CCc1ccc(/C=C/C(=O)Nc2ccc(C(C)=O)cc2)o1
5171,CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
5172,Cc1c(C(O)=NC(C(O)=N[C@H](C)[C@@H](O)[C@H](C)C(O)=N[C@H](C(O)=NCCc2nc(-c3nc(C(O)=NCCCNCCCCN)cs3)cs2)[C@@H](C)O)[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](OC(=N)O)[C@@H]2O)c2cnc[nH]2)nc([C@H](CC(=N)O)NC[C@H](N)C(=N)O)[nH]c1=N
5173,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
5174,CCN(CC)CCCC(C)N=c1cc(C=Cc2ccccc2Cl)[nH]c2cc(Cl)ccc12
5175,CN1CCN(C(=O)C2CCCCC2)CC1
5176,Nc1ccccc1OCc1ccccc1
5177,COc1ccccc1OCC(O)CO
5178,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
5179,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCO3)c2)CCCCC1
5180,CC(=O)N(O)C1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)N=C(C)O)(c2cccc(C(C)(C)C)c2)CC1
5181,CCN(CC)C(=O)c1cc(C)no1
5182,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3
5183,O=c1nc(O)c(I)cn1C1CC(O)C(CO)O1
5184,CCOC(=O)C(=O)Nc1cccc(OC)c1C(=N)O
5185,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
5186,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
5187,COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1
5188,CCC(Oc1ccc(Cl)cc1)C(=O)OC1CC2CCC(C1)N2C.O=C(O)/C=C\C(=O)O
5189,O=c1nc(O)c(C(F)(F)F)cn1C1CC(O)C(CO)O1
5190,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC
5191,CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1
5192,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
5193,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
5194,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCOCC1
5195,O=S(=O)(O)CCS
5196,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC
5197,COC(=O)C(Cl)C(=O)OC
5198,Cc1cccc(C(=O)O)c1
5199,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
5200,O=C(O)CC[N+](=O)[O-]
5201,Nc1cccc2ccccc12
5202,CCCc1ccccc1
5203,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl
5204,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
5205,CC1=C2N=C(C=C3N=C(C(C)=C4NC(C)(C5N=C1C(C)(CCC(O)=NCC(C)OP(=O)(O)OC1C(CO)OC([n+]6c[nH]c7cc(C)c(C)cc76)C1O)C5CC(=N)O)C(C)(CC(=N)O)C4CCC(=N)[O-])C(C)(CC(=N)O)C3CCC(=N)[O-])C(C)(C)C2CCC(=N)[O-].O.[Co]
5206,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
5207,O=c1nc2[nH][nH]cc-2c(O)n1
5208,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O
5209,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl
5210,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)CN=C(O)CN=C(O)CN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(=O)O
5211,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1
5212,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O
5213,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1
5214,c1ccc2c(c1)Cc1ccccc1-2
5215,CC(O)=NC(CC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O
5216,CCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
5217,CCCCCCCCNC
5218,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1
5219,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O
5220,COCCOCCOC
5221,COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(=N)N2)cc1
5222,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc([O-])c(C(=O)O)c2)cc1.[Na+].[Na+]
5223,COCc1cc2cc(c1)C(O)=NC(C(O)CNC(CF)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCC[NH2+]2
5224,CC1(C)C(=O)N(Br)C(=O)N1Br
5225,N=c1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[nH]1.O=S(=O)(O)O
5226,CC1=CCC(O)(C(C)C)CC1
5227,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
5228,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1
5229,CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1
5230,N=C1N/C(=C(/N=O)C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)NS1
5231,OC(=NCCc1c[nH]c2ccccc12)c1cccnc1
5232,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
5233,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1
5234,C[NH2+]C1(C)C2CCC(C2)C1(C)C
5235,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)CNC2CC2)c2ccc[nH+]c21
5236,N#CC(CCN1CCC(C(=N)O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1
5237,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)C)cs2)CCCCC1
5238,CCOC(=O)CCc1ccccc1
5239,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCN(C(=[NH2+])O)CC1
5240,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
5241,Cc1cc2c(s1)[NH2+]c1ccccc1[NH+]=C2N1CCN(C)CC1
5242,COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2
5243,CCN(CC)CCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1
5244,CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1
5245,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
5246,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1
5247,c1c[nH]cn1
5248,COc1ccccc1[N+](=O)[O-]
5249,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]
5250,O=C(Cl)c1ccc(C(=O)Cl)cc1
5251,CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C
5252,N=C(S)NC(=N)S
5253,CCC(=O)OC(CC(=O)O)C[N+](C)(C)C
5254,CCCCCCCCCCCCCCCCCCOS(=O)(=O)O
5255,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cncnc4)cc32)C1=O
5256,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12
5257,COc1cc(C(O)=NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
5258,CN1CCN(C(=O)C2CCCO2)CC1
5259,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1
5260,Oc1ccc(CCCC[NH2+]C[C@H](O)c2ccc(O)c(O)c2)cc1
5261,CC(C)CCOC(CN1CCCC1)c1ccccc1
5262,CC(O)=NC(C)(C(=O)O)C1CC1
5263,c1ccc2c(c1)ccc1ncccc12
5264,CC(O)=Nc1ccc(C(=O)Nc2ccccc2N)cc1
5265,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
5266,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
