,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5582,0.015387094,0.008709927,7.1369095e-06,0.010442819,0.049817003,0.012897293,0.10630669,0.029317312,0.003691548,0.0011502063,0.010981306
5583,0.0020872331,4.6517718e-05,1.0154995e-05,0.04893608,0.16029532,5.219539e-05,0.020928094,0.03231735,0.09171099,0.0004238211,7.72519e-05
5584,0.002978701,0.014041257,0.0004583376,0.002239425,0.012406754,0.0038425566,0.059558418,0.008138224,0.00054423633,0.00028363016,2.2037455e-05
5585,0.0011853634,0.000256881,4.921504e-06,0.024065997,0.09009405,1.0819716e-05,0.012765472,0.033137944,0.039911725,0.0003294349,2.4226867e-05
5586,0.002217093,0.00019577285,1.5633555e-05,0.015126828,0.011490099,4.8868733e-05,0.0831642,0.002865729,0.0015145665,0.0009906947,0.0036500911
5587,0.0133532565,0.00018475954,2.4133205e-06,0.006478616,0.028283753,5.2023406e-05,0.0036145465,0.014364198,0.049048644,0.0022072827,0.00018214574
5588,0.0044106534,0.00027324815,9.1815555e-06,0.007942757,0.02211795,6.4814126e-06,0.032318387,0.06725891,0.020181296,0.0003283976,4.114905e-05
5589,0.00034020824,0.00019423502,5.05313e-05,0.0042688604,0.015488794,0.0006896326,0.09825779,0.018534737,0.00843873,0.00026034575,0.04950106
5590,0.001902754,0.0002069088,9.595892e-06,0.009536055,0.10362541,4.719979e-06,0.29290652,0.07273515,0.0044924133,0.0019374599,4.3800933e-06
5591,0.00065479614,4.706073e-05,2.6025595e-05,0.000823177,0.011069749,0.0029696457,0.0059769438,0.0025510457,0.008219444,0.002419881,0.00039395338
5592,0.004735095,0.0020527078,9.877383e-05,0.03932371,0.0422124,0.0011370959,0.13061114,0.010619535,0.05841217,0.0024951072,4.1634878e-05
5593,0.001597244,5.4093198e-05,4.6706214e-06,0.005475124,0.021714643,0.0016572681,0.007907433,0.16337532,0.018433133,0.000120738485,2.2816963e-05
5594,0.0010526418,0.00017862828,0.0004553682,0.016677054,0.00936242,1.0458956e-05,0.011561435,0.0051592784,0.0036938267,0.00039649865,3.6205222e-06
5595,0.0028742494,5.9542665e-05,1.7333066e-05,0.007049348,0.106805734,3.4510817e-06,0.027169194,0.002474621,0.013351442,0.00026759275,4.944226e-06
5596,0.0014138556,0.00021369124,2.3574708e-05,0.024554076,0.03166001,0.00011975206,0.27343267,0.050011113,0.0032733777,0.010964701,0.0016186045
5597,0.00014050464,0.0006101889,5.5065742e-05,0.007244689,0.019885648,0.006223159,0.05515141,0.017380167,0.10797996,0.0008271754,5.929321e-06
5598,0.0007511689,0.000542071,0.016667275,0.005506735,0.006091003,1.1617552e-05,0.12841748,0.007590771,0.00085162884,6.889756e-05,5.3209815e-06
5599,0.0028790624,0.00042599338,1.3434804e-05,0.005766509,0.022142287,3.1690564e-05,0.05323231,0.057436343,0.045143135,0.00027430375,4.4454202e-05
5600,0.0010128953,0.00017390543,6.859344e-05,0.019527016,0.038969874,4.2885886e-06,0.07982489,0.012977188,0.005548856,0.0002259181,5.6732247e-06
5601,0.020212734,0.0011262316,3.449844e-05,0.14410026,0.18285008,0.00058664853,0.015619619,0.0072592823,0.00073459494,0.0010078532,4.99307e-06
5602,0.0004134475,0.0036013694,1.4861508e-05,0.01545179,0.059254944,1.3680585e-05,0.009251876,0.009428381,0.011184216,6.662326e-05,2.1665412e-05
5603,0.008583668,6.0791066e-05,2.8767847e-05,0.03144569,0.023634844,0.00014749898,0.022884274,0.0051753432,0.010732565,0.00013995466,2.3008768e-05
5604,0.00034131669,0.00014872555,0.00015549587,0.0065380447,0.07552787,4.755429e-06,0.037642486,0.0130031165,0.0030063118,0.00032430628,6.097849e-06
5605,0.0025229238,0.00013593922,1.4905865e-05,0.012475881,0.014680171,0.00017561993,0.015874783,0.16189212,0.01436725,6.804911e-05,1.1879597e-05
5606,0.0107958615,0.0015078391,7.224711e-05,0.0069546313,0.23832454,6.0248003e-05,0.046967845,0.28158817,0.3235754,0.00020319958,0.00014476545
5607,0.003450512,0.00020737668,1.4507157e-05,0.0040467745,0.027899068,3.6871545e-05,0.059933122,0.2260591,0.219812,0.0004409741,5.0549854e-05
5608,0.00012728045,0.00011052641,0.9994856,0.0010623676,0.0018240563,0.0011199942,0.0026889723,0.0027429275,0.00082943466,0.00054533774,0.00019433282
5609,0.00032652513,2.282645e-05,6.684796e-05,0.016011678,0.02169608,6.4640053e-06,0.08232294,0.052677266,0.009757012,0.0006902631,2.5603455e-05
5610,0.001555556,0.0005147267,1.0440212e-05,0.0065162857,0.00651253,4.3818354e-06,0.074282944,0.029829435,0.034083217,4.62341e-05,9.971324e-06
5611,0.00028415633,0.0001785806,9.533551e-05,0.008027039,0.032915704,4.0204002e-05,0.03846907,0.674171,0.2158803,0.00017578881,3.5494424e-05
5612,0.0011733124,2.084651e-05,0.00070437073,0.015485767,0.027077569,0.00078861415,0.0036705728,0.011438358,0.006812234,0.0017212204,0.000120847915
5613,0.0011087534,4.6529785e-05,0.9958103,0.0033388198,0.0062676985,5.109869e-05,0.002292906,0.00065842975,0.00045116973,0.0002902865,1.0444556e-06
5614,0.0012488479,0.0015159372,0.0005556139,0.0012409295,0.029135356,1.1912463e-05,0.009243212,0.0332858,0.12353026,0.017330106,2.7273047e-05
5615,0.002774664,0.00039203564,4.3128366e-06,0.029340351,0.013271008,0.000162182,0.01264714,0.33593303,0.01387133,6.564762e-05,0.0001731496
5616,0.01034649,0.0028568546,0.0004397046,0.019896328,0.058126938,1.2542513e-05,0.033913128,0.47729474,0.0075204624,0.00055287953,7.896587e-06
5617,0.007335604,0.0005579452,1.1137444e-05,0.008943566,0.030268425,0.0007464649,0.02556052,0.3012858,0.031638104,0.00014392818,2.2537555e-05
5618,0.0020644336,0.00010813388,7.470305e-05,0.017175106,0.031649414,3.5220666e-05,0.0080872895,0.02523157,0.0043878662,0.0012230771,0.00019215768
5619,0.001492551,0.00069942384,1.3343723e-05,0.020131845,0.019013679,0.0032405406,0.5205436,0.0046543675,0.0037294908,0.00022915423,5.2211212e-06
5620,0.003988785,0.0014233752,6.669212e-06,0.003406204,0.0121446075,3.73966e-05,0.0029963267,0.010942833,0.0120286215,0.0001880386,2.8299122e-05
5621,9.4800285e-05,0.00088550913,0.00011723674,0.02465788,0.04645015,6.944028e-05,0.0008690411,0.00051140337,0.02611948,0.0046238415,1.4224601e-05
5622,0.00012339553,0.00046381008,0.002533408,0.023034751,0.692756,9.648707e-05,0.0008560736,6.067298e-05,0.00022092229,0.00066267187,3.9932896e-05
5623,0.0006510383,0.00020121683,2.324185e-05,0.0062192823,0.013515017,8.213317e-06,0.025461568,0.053962324,0.09095625,0.00011576812,1.2148258e-05
5624,0.001504806,0.0006668367,4.2315478e-05,0.005736721,0.011865229,9.37273e-06,0.0019349213,0.061073355,0.083131246,0.00022505643,2.1760476e-05
5625,0.00024056165,3.857206e-05,2.759913e-05,0.012245497,0.045091387,5.4183884e-06,0.02316975,0.036424626,0.0021196303,8.7415014e-05,0.00054130197
5626,0.0009096759,0.008071916,1.8225039e-05,0.086962156,0.05783326,4.875632e-05,0.014158463,0.0010674446,0.0007838633,0.00023495071,4.3337466e-05
5627,0.001135721,0.00028739474,5.5776738e-05,0.006899913,0.025220012,0.00010060055,0.030378722,0.049386293,0.1877353,0.0015558721,0.000494524
5628,0.00044424145,1.7811695e-05,0.00033808497,0.11743025,0.13350403,0.00010223491,0.040590376,0.058738027,0.006284239,0.0002367745,0.00031651536
5629,0.0120338015,0.00020978367,1.0343211e-05,0.0022600226,0.010751947,2.49102e-05,0.008486186,0.0689953,0.032738447,0.00020019054,3.1651614e-06
5630,0.007258485,0.0016938451,4.906129e-06,0.017921096,0.055113714,0.0024743644,0.019879915,0.0049309237,0.030020047,0.0068441955,0.0004915527
5631,0.0033933227,0.00046250413,4.3600325e-05,0.005843722,0.015927043,6.0171293e-05,0.17161061,0.05501219,0.03374658,0.0003211832,0.00033327748
5632,0.00019801875,7.3579344e-05,8.547062e-05,0.0054755625,0.027033873,5.8673727e-06,0.009852089,0.004833216,0.016139375,9.350002e-05,0.0003561502
5633,0.016415315,0.00010123414,5.4083475e-06,0.006388778,0.017919257,0.00015983342,0.025587685,0.06391732,0.375762,0.00019472382,4.46615e-06
5634,0.0005602567,0.0005464025,5.4501106e-06,0.0063871434,0.026504602,7.4060376e-06,0.05206278,0.046660602,0.079605736,0.0005057585,1.568952e-05
5635,0.00054204365,0.00013101993,8.465133e-06,0.0031794657,0.016550437,8.891776e-06,0.049972717,0.05242032,0.06489838,0.0010813437,0.0011878496
5636,0.0015931414,2.056266e-05,4.4696884e-05,0.014939449,0.030353226,6.2544765e-05,0.012863894,0.049863342,0.038496256,5.116774e-05,7.7966295e-05
5637,0.00083183247,0.010437637,1.3803013e-05,0.005424808,0.06442518,0.0012491684,0.74090654,0.026134621,0.011602999,0.00032736824,2.79601e-05
5638,0.0014710292,0.0006962522,3.804628e-05,0.013624021,0.034720927,0.0040453197,0.3993541,0.02857262,0.0004863349,0.0004164655,0.0014032325
5639,0.0080448305,0.00079328526,0.001080934,0.036558315,0.035205588,0.00086737826,0.0047012833,0.08353748,0.4776709,0.006560842,0.002090557
5640,0.00335003,0.00011251968,0.00023860359,0.027067112,0.021933507,4.6499044e-05,0.023191355,0.003509298,0.0018466788,0.0007019115,1.9517303e-05
5641,5.7286772e-05,6.649068e-06,0.9998548,0.00073879736,0.0021814457,0.000107268,0.0012009649,0.0017187217,0.00028223204,0.0002003368,1.1949016e-06
5642,0.0023162102,6.973686e-06,0.00013351903,0.0068970937,0.030959377,0.06876,0.02515216,0.017277671,0.0046258434,0.0010253253,4.400702e-06
5643,0.0011321381,0.0034612322,0.00035950882,0.0643778,0.032004923,2.7999298e-05,0.0142253,0.1631112,0.07997582,0.00012150295,1.386888e-05
5644,0.00044101258,0.00014479195,0.00031071686,0.0062157586,0.053410094,0.0058565647,0.014254397,0.19611797,0.0016379039,0.00010529644,4.4576273e-06
5645,0.0037565182,0.0048088124,4.338785e-06,0.031795382,0.018666983,0.00037548746,0.60048926,0.034255765,0.01649851,0.0004927189,0.00010881896
5646,0.012044902,0.0062608565,8.064212e-06,0.018001853,0.018139582,0.012979455,0.01915855,0.046210676,0.022153042,0.001647565,9.244484e-05
5647,0.0029630105,0.0003390984,2.3853889e-05,0.012910237,0.014631053,9.568973e-05,0.08061498,0.010051771,0.020260302,0.0026438523,0.00022749322
5648,0.0009689245,0.0004491369,0.9998165,0.0012639222,0.0010428334,6.876904e-05,0.0063973987,0.00031697555,0.0014066041,0.00018347325,0.000101096484
5649,0.00038830482,0.0020688293,1.8735696e-05,0.04194394,0.05025644,1.5916527e-05,0.0753482,0.019982373,0.0008396167,0.0002357653,1.0733777e-05
5650,0.022679819,0.0003723607,6.3989173e-06,0.0020405971,0.012474054,0.0016925144,0.018188734,0.010809292,0.02493357,0.00047761956,0.00022999698
5651,0.008686462,0.00062109355,0.00014578235,0.011766643,0.007308176,8.388843e-06,0.008266378,0.49844766,0.034677427,0.000116929376,1.9095345e-05
5652,0.030614814,0.000408147,3.0756e-05,0.016150108,0.021108085,0.00041950232,0.104912855,0.25401825,0.017435173,0.0003623468,9.233762e-05
5653,0.0056756316,0.00021728178,3.890795e-05,0.026892994,0.098622136,0.002553837,0.034803838,0.0044175833,0.01622677,0.00035803363,0.0021636651
5654,0.0028905566,0.00015492829,0.00025915305,0.022296079,0.06357873,7.235411e-05,0.009335437,0.09203916,0.007965758,0.0014973504,1.3035091e-06
5655,0.00044598832,0.0026269197,0.00052207947,0.0031692043,0.055102877,1.4954602e-05,0.015106156,0.023927286,0.016442552,0.0022723123,3.7314025e-05
5656,0.01246592,0.00109732,0.00015426068,0.013288679,0.04564438,6.677868e-06,0.34052104,0.024632797,0.0040943976,0.00055600563,0.00029182932
5657,0.0033344638,0.0027775734,8.551367e-05,0.007090363,0.013299769,1.1125321e-05,0.0052384688,0.04267361,0.00673532,0.00030318432,0.0030511997
5658,0.0027830335,0.00092093245,9.581901e-06,0.005863932,0.010101791,3.3203112e-05,0.011751261,0.23206876,0.06310325,0.00011870984,7.787148e-05
5659,0.0022872582,0.0055165105,1.0381316e-05,0.0055059884,0.0087289065,5.4082575e-05,0.012833043,0.009423191,0.027556147,0.00012667179,0.00022663243
5660,0.013694391,0.0027310394,9.824059e-06,0.007475428,0.031613402,6.484543e-05,0.19189483,0.18457407,0.04544751,0.0011600797,0.00033363036
5661,0.002246016,0.00010959372,0.00030414146,0.006574416,0.054301765,0.00018148748,0.027194317,0.052865926,0.037151273,0.0007323596,1.2276871e-05
5662,0.0002282421,0.00019426816,7.940171e-05,0.026900638,0.014804723,5.8226433e-05,0.04329259,0.03192,0.0062474464,0.0005994516,6.215372e-05
5663,0.0008099859,7.761675e-05,0.9987614,0.0068513528,0.0020234145,0.0055452003,0.004457869,0.00050994527,0.0014365879,0.00060721155,4.4389602e-05
5664,0.0003492536,0.00013487015,9.59721e-06,0.04269435,0.04534874,1.7980072e-05,0.0042877584,0.14453225,0.10691107,0.008317521,7.528615e-06
5665,0.0006063311,0.0002275839,1.5693291e-05,0.00845508,0.00957266,6.99506e-06,0.016347809,0.028117333,0.009236983,0.0043637347,9.587359e-05
5666,0.002466746,0.0015393236,1.2644477e-05,0.020951306,0.011094163,1.1599275e-05,0.062160954,0.008686717,0.000587328,0.00026208558,0.0009807826
5667,0.0013538548,0.004090866,2.8015085e-05,0.05178774,0.083783,5.8244535e-05,0.0074311825,0.006109691,0.0022867674,0.0002637737,1.045401e-05
5668,0.0137303565,0.00015719087,8.894622e-05,0.023375174,0.035069905,3.5589295e-05,0.16901138,0.021295093,0.033423204,0.002864598,4.3450356e-05
5669,0.0010816364,2.8098375e-05,2.7256221e-05,0.021478262,0.016646788,0.010871447,0.00811862,0.026507095,0.0017184436,0.0034070571,3.778137e-05
5670,0.07767178,0.00013325523,9.429751e-06,0.06945332,0.025940802,0.00078025594,0.009903874,0.0769271,0.13291349,0.001045018,6.681164e-05
5671,0.0005939297,0.000204216,6.393275e-06,0.002927464,0.005203569,0.0005423452,0.2290451,0.15464644,0.02777995,4.9377795e-05,5.4214847e-06
5672,0.00016978837,4.2346397e-05,6.268694e-05,0.007988701,0.08815128,2.2707882e-06,0.055981748,0.014998087,0.01694971,0.00048923976,2.3664468e-05
5673,0.0030361938,0.0013616476,0.9271225,0.0006174675,0.0343896,2.271033e-05,0.0044706697,0.003155887,0.00080687593,0.0009997222,6.4177584e-06
5674,0.0060965684,0.00017377282,1.7952316e-05,0.0067022787,0.04620843,0.0012110798,0.0340553,0.042317238,0.013406951,0.0015328791,0.0028292225
5675,0.003337459,0.0005559837,7.335816e-05,0.008957981,0.010868392,8.592594e-06,0.005285276,0.0172792,0.006030872,0.0013585504,3.6802972e-05
5676,0.0019287466,0.000101876976,5.3825174e-06,0.0071429545,0.04734419,3.7403766e-05,0.090899676,0.5932237,0.2792957,0.00025172287,7.800036e-06
5677,0.0007106623,0.0001483665,3.593209e-05,0.009864353,0.030377781,0.00235036,0.05352246,0.023589326,0.0142878555,0.0024157132,3.2364528e-06
5678,0.00035512957,5.6498902e-05,3.9708997e-05,0.00255275,0.021362636,2.5372543e-05,0.009152379,0.12542765,0.0032233973,0.00038081477,2.4418075e-06
5679,0.00081871066,0.00026264216,4.686277e-06,0.011066392,0.03674241,6.165046e-06,0.018103324,0.037804708,0.07430551,0.0001650527,3.2852602e-06
5680,0.00066847075,0.000544638,7.451733e-06,0.015960192,0.018898847,6.7037436e-05,0.011697166,0.023103207,0.0542363,0.00011053579,5.656391e-06
5681,0.002254511,0.004093138,7.5148244e-05,0.17829669,0.059427883,0.0009173375,0.013330284,0.003895189,0.021260094,0.00021654405,0.00053989707
5682,0.0018605873,0.0025411895,0.0002343804,0.005234726,0.010847583,0.00038486987,0.036313254,0.17511281,0.007941916,0.0003607618,4.716281e-05
5683,0.0022767987,7.463768e-05,8.955508e-05,0.0015223954,0.058624435,0.0010605362,0.02714808,0.047834516,0.010646226,0.0007324562,0.00049360754
5684,0.0035782922,0.0043528406,0.0003391939,0.0030761522,0.01838066,0.0014109234,0.32427618,0.07030181,0.002304144,0.001270329,0.0001509672
5685,0.011331908,0.0009089698,0.8619767,0.0013644665,0.062221523,1.669588e-05,0.018921942,0.006916472,0.0014745705,0.0006807629,1.4044624e-05
5686,0.00021691105,4.3346146e-05,2.0828252e-06,0.0041187136,0.015063966,0.00015925989,0.01152024,0.057441678,0.029054584,0.00046498675,4.214847e-06
5687,0.005256829,0.00016935084,8.972512e-06,0.010268035,0.03569554,2.8479348e-05,0.104912855,0.19378279,0.16762845,0.00021225518,0.00015136576
5688,0.0030931793,5.157523e-05,0.00042490443,0.012169254,0.02199602,3.7810132e-05,0.0294027,0.054260667,0.033553466,0.0007185709,0.0004077587
5689,0.059521448,0.0006844436,4.3679797e-06,0.014293116,0.038227856,2.2759308e-05,0.03745425,0.14757325,0.026410967,0.000388134,0.0012818219
5690,0.001427063,0.00016032018,0.98668635,0.014831161,0.029819781,2.1896116e-05,0.0015491926,0.004825509,0.003107476,0.00034459276,3.5110456e-06
5691,0.000517045,4.1910902e-05,0.06975582,0.00013278858,0.00032038472,0.00024033539,0.002581885,0.0036280388,0.002823476,0.0035355838,1.8832917e-06
5692,0.018389825,0.5708418,4.4223718e-05,0.15596884,0.09003387,2.3375687e-05,0.16291095,0.060527723,0.003838545,0.0006916048,1.8181062e-06
5693,0.00034774607,0.00014903773,0.9885385,0.00064199127,0.0040832967,0.0005713933,0.00094673777,0.0033173144,0.0017133036,0.0003308131,3.8291637e-06
5694,0.0076103555,0.0008468872,1.0398994e-05,0.016447483,0.0477569,0.048136868,0.0271442,0.013726928,0.0029962198,0.00030262468,1.8976565e-05
5695,0.00043407152,0.0001255119,1.0670936e-05,0.01283462,0.044997018,1.1548833e-05,0.028818434,0.05676425,0.048173238,9.880191e-05,1.7935272e-05
5696,0.0013873397,0.004983832,2.6264928e-05,0.0024890597,0.01252831,0.0035226985,0.0014976334,0.14173637,0.13181129,0.0002408187,1.727282e-05
5697,0.004689831,0.0008530615,2.4836405e-05,0.008195778,0.067727625,0.0006359117,0.013870443,0.012081265,0.002168248,0.0016562269,8.394912e-05
5698,0.0017551514,0.004699704,3.6025074e-05,0.04643098,0.05253678,1.8723675e-05,0.028623654,0.024479523,0.0026090082,0.00019866742,1.3541635e-06
5699,0.0006239575,0.0004960073,3.1511645e-05,0.024784004,0.010200414,6.816028e-06,0.019122146,0.0150402635,0.021240423,0.0014383853,5.5755678e-05
5700,0.0042783977,0.00025936044,2.7969358e-05,0.0019264387,0.016855104,0.00046232983,0.016928796,0.037023872,0.015511366,0.0012924974,0.1428504
5701,0.00024053185,0.00026063906,3.524432e-05,0.01198842,0.042122826,0.00013151234,0.01980899,0.08261684,0.044583187,0.00015487128,4.5740126e-05
5702,0.015867148,0.001409883,0.00019696086,0.0008089149,0.004350742,0.000247658,0.029705545,0.013944736,0.00429208,0.00030901787,0.00016016234
5703,0.0023205713,0.0006305216,0.0004339104,0.0021570248,0.07817628,1.1339089e-05,0.034306668,0.009114795,0.33273214,0.0004787972,0.00028051276
5704,0.018560622,0.00013418656,4.6706214e-06,0.0054108095,0.01560032,3.2971195e-05,0.03153762,0.1261085,0.02487825,7.014375e-05,2.2816963e-05
5705,0.018346524,5.1157054e-05,7.629755e-06,0.03855403,0.5973924,6.297454e-05,0.09528007,0.0038264224,0.017158864,0.003561243,0.0001635673
5706,7.593169e-05,4.8453785e-05,1.4918065e-05,0.076825574,0.559877,2.1748298e-05,0.011151452,0.004847413,0.0012785662,0.0006498004,2.4900486e-05
5707,0.0028046798,3.074034e-05,3.3644053e-05,0.04094969,0.039532695,1.0049463e-05,0.047055613,0.011424293,0.04033679,3.815689e-05,0.0004622463
5708,0.003218913,9.212575e-05,9.187862e-06,0.007670824,0.08708123,0.00855679,0.04858643,0.012360193,0.021613628,0.00012636065,0.00031032044
5709,0.008609941,9.355675e-05,0.00036625768,0.020508345,0.024843954,0.006303573,0.004619529,0.043105636,0.02058855,0.007984436,1.4763629e-05
5710,0.017263427,3.0859297e-05,0.00017044709,0.006779399,0.026620079,0.030641649,0.011946197,0.0791073,0.008711944,0.0023116244,2.8324013e-05
5711,0.0042423443,5.8898757e-05,4.8236134e-06,0.0057785204,0.037391193,0.00041151547,0.16810447,0.026162779,0.018690301,0.0011570498,0.0020383631
5712,0.0019571958,0.00043918556,6.5044915e-05,0.014969871,0.024205368,3.709911e-05,0.1109212,0.076048225,0.011104515,0.00015968672,8.230928e-05
5713,0.00011711741,0.00025665748,9.088489e-06,0.004600176,0.04834908,1.0287875e-05,0.04272558,0.0020478396,0.0011194343,0.00041787745,0.0017033443
5714,0.0028052162,0.00022150888,6.5631743e-06,0.007514275,0.017791161,1.9346038e-05,0.00814898,0.039188076,0.08106606,0.0002147767,9.356211e-05
5715,0.0008926624,5.0234325e-05,5.2169953e-06,0.0043132296,0.044975113,5.7057132e-05,0.04809139,0.03162867,0.12477463,0.00029518077,4.018135e-05
5716,0.0027377023,8.9000176e-05,0.00014830835,0.0077169714,0.018072551,0.0014156629,0.14235407,0.06988,0.0014655126,0.00019899766,0.018468881
5717,0.0027817383,0.0006635699,1.6534592e-05,0.02154716,0.043741934,2.8383995e-06,0.105874196,0.024808835,0.021235952,0.00024175315,1.6823697e-05
